,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights
2629,City Hotel,0,23,2015,November,45,5,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40,0,Transient,65,0,0,Check-Out,11/6/2015,
2630,City Hotel,1,178,2016,August,35,26,0,2,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,83,,0,Transient,117.6,0,0,Canceled,3/1/2016,
2631,City Hotel,0,251,2017,July,27,8,2,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,2,Check-Out,7/15/2017,
2632,Resort Hotel,0,43,2016,February,7,11,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,46.4,0,0,Check-Out,2/15/2016,
2633,City Hotel,0,265,2016,April,17,20,0,4,2,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,,176,Transient-Party,,0,0,Check-Out,4/24/2016,
2634,City Hotel,1,66,2017,April,15,9,2,0,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100,0,0,Canceled,2/2/2017,
2635,City Hotel,1,97,2015,October,41,5,1,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,,0,Transient,140,0,0,Canceled,7/3/2015,
2636,City Hotel,1,186,2017,May,22,30,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19,,0,Transient,130,0,0,Canceled,11/25/2016,
2637,Resort Hotel,0,0,2017,March,11,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,95,0,1,Check-Out,3/18/2017,
2638,Resort Hotel,0,223,2016,May,22,24,1,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,223,0,Transient-Party,66,0,1,Check-Out,5/30/2016,
2639,City Hotel,0,13,2016,February,9,21,2,0,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,87,0,0,Check-Out,2/23/2016,
2640,City Hotel,0,49,2016,September,37,4,2,0,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,3,Check-Out,9/6/2016,
2641,City Hotel,1,9,2017,March,11,18,0,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,168,0,0,Canceled,3/10/2017,
2642,City Hotel,0,231,2016,September,38,11,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Transient-Party,100.3,0,1,Check-Out,9/15/2016,
2643,City Hotel,0,56,2016,May,20,13,1,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,116.1,0,1,Check-Out,5/16/2016,
2644,Resort Hotel,0,289,2015,November,47,20,1,2,2,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient-Party,59,0,0,Check-Out,11/23/2015,
2645,City Hotel,1,115,2017,June,25,24,2,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,198,0,0,Canceled,4/1/2017,
2646,City Hotel,1,0,2015,October,44,28,0,2,2,0,0,BB,PRT,Complementary,Direct,1,0,5,A,F,0,No Deposit,,45,0,Transient,0,0,1,Canceled,10/28/2015,
2647,City Hotel,1,89,2016,September,36,2,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,135.9,0,0,Canceled,6/29/2016,
2648,Resort Hotel,0,57,2017,April,15,14,2,7,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,493,,0,Contract,92,0,0,Check-Out,4/23/2017,
2649,Resort Hotel,1,66,2016,May,21,20,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,86,0,0,Canceled,4/6/2016,
2650,City Hotel,1,115,2016,March,13,20,2,0,1,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,41,,22,Transient,70,0,0,Canceled,12/18/2015,
2651,City Hotel,1,66,2017,March,10,10,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,154,,0,Transient-Party,80,0,0,Canceled,1/12/2017,
2652,Resort Hotel,0,19,2017,March,10,7,0,4,2,0,0,HB,AUT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,75,1,0,Check-Out,3/11/2017,
2653,City Hotel,0,86,2016,April,15,9,2,2,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,121,,0,Transient-Party,80.75,0,1,Check-Out,4/13/2016,
2654,City Hotel,0,151,2016,January,4,19,0,2,1,0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19,,63,Transient-Party,71,0,0,Check-Out,1/21/2016,
2655,City Hotel,0,13,2016,February,9,23,0,2,2,0,0,HB,BEL,Direct,Direct,0,0,0,E,E,2,No Deposit,14,,0,Transient,172,0,0,Check-Out,2/25/2016,
2656,City Hotel,0,54,2016,April,18,27,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,78.77,0,1,Check-Out,4/30/2016,
2657,Resort Hotel,0,6,2016,February,6,5,2,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,45,0,0,Check-Out,2/9/2016,
2658,City Hotel,0,0,2016,September,39,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,185,0,0,Check-Out,9/23/2016,
2659,City Hotel,1,316,2017,April,17,27,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,0,Canceled,6/17/2016,
2660,Resort Hotel,1,239,2017,April,15,15,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,56.89,0,1,Canceled,10/3/2016,
2661,Resort Hotel,0,27,2015,November,45,3,0,3,2,0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,65.7,0,2,Check-Out,11/6/2015,
2662,City Hotel,0,140,2015,November,47,18,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29,,87,Transient-Party,75,0,0,Check-Out,11/21/2015,
2663,Resort Hotel,0,6,2016,December,53,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,16,,0,Transient,,0,0,Check-Out,12/28/2016,
2664,Resort Hotel,1,212,2016,April,16,11,2,5,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,273,,0,Transient,67.05,0,0,Canceled,10/16/2015,
2665,City Hotel,1,211,2017,August,31,3,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,,0,0,Canceled,1/9/2017,
2666,Resort Hotel,0,15,2016,April,15,7,0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,85,0,0,Check-Out,4/10/2016,
2667,Resort Hotel,0,0,2016,February,6,2,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,127,,0,Transient,,0,0,Check-Out,2/3/2016,
2668,City Hotel,0,1,2015,September,38,18,0,1,1,0,0,BB,PRT,Complementary,Direct,1,0,4,A,A,0,No Deposit,,45,0,Transient,0,0,1,Check-Out,9/19/2015,
2669,City Hotel,1,364,2015,October,42,16,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,,0,Transient-Party,,0,0,Canceled,7/6/2015,
2670,City Hotel,1,181,2017,April,15,15,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,130.5,0,0,Canceled,1/27/2017,
2671,Resort Hotel,0,245,2016,September,38,17,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,240,,0,Transient,95,0,2,Check-Out,9/21/2016,
2672,Resort Hotel,0,345,2017,July,29,21,2,6,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,138.38,0,2,Check-Out,7/29/2017,
2673,City Hotel,0,206,2016,September,37,8,0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126.9,0,2,Check-Out,9/11/2016,
2674,Resort Hotel,0,23,2016,November,46,12,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,175,,0,Transient,57.39,0,0,Check-Out,11/19/2016,
2675,City Hotel,1,104,2015,August,36,30,2,1,2,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,90,0,0,Canceled,7/22/2015,
2676,Resort Hotel,0,90,2016,May,21,18,0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,314,,0,Transient,0,0,0,Check-Out,5/18/2016,
2677,City Hotel,0,156,2017,July,28,15,2,1,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,116.1,0,0,Check-Out,7/18/2017,
2678,City Hotel,0,57,2016,November,46,9,0,2,0,0,0,SC,SGP,Direct,Direct,0,0,0,A,K,0,No Deposit,14,,0,Transient,165.38,0,2,Check-Out,11/11/2016,
2679,City Hotel,1,96,2015,July,30,23,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,68,0,1,Canceled,4/24/2015,
2680,City Hotel,1,1,2017,April,17,27,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,174,0,Transient,95,0,0,Canceled,4/27/2017,
2681,City Hotel,0,395,2017,May,20,17,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229,,0,Transient-Party,112.67,0,0,Check-Out,5/20/2017,
2682,City Hotel,1,300,2016,November,46,11,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,65,0,0,Canceled,3/14/2016,
2683,Resort Hotel,0,162,2016,March,13,24,0,3,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,84,0,0,Check-Out,3/27/2016,
2684,City Hotel,0,14,2016,August,34,15,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,166,0,1,Check-Out,8/17/2016,
2685,Resort Hotel,1,88,2016,December,49,1,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,39.9,0,1,Canceled,9/23/2016,
2686,City Hotel,0,405,2017,July,27,4,0,2,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,114.4,0,0,Check-Out,7/6/2017,
2687,Resort Hotel,1,221,2015,October,41,10,1,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,208,,0,Transient,34,0,0,Canceled,9/11/2015,
2688,Resort Hotel,0,9,2017,August,32,6,2,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,219,1,1,Check-Out,8/8/2017,
2689,City Hotel,1,265,2017,February,8,23,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,84.6,0,2,Canceled,12/8/2016,
2690,City Hotel,0,136,2016,April,16,15,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,89.25,0,0,Check-Out,4/19/2016,
2691,City Hotel,0,3,2017,June,24,15,1,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,177.5,0,1,Check-Out,6/19/2017,
2692,City Hotel,1,37,2017,June,24,12,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,99,0,0,Canceled,6/3/2017,
2693,Resort Hotel,0,85,2015,August,34,22,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,146.3,0,1,Check-Out,8/29/2015,
2694,City Hotel,1,457,2016,October,43,21,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,391,Transient,65,0,0,Canceled,9/20/2016,
2695,City Hotel,0,0,2016,February,6,2,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,2,A,A,0,No Deposit,,40,0,Transient,65,0,0,Check-Out,2/4/2016,
2696,Resort Hotel,0,1,2017,January,4,24,0,2,1,0,0,BB,PRT,Online TA,Corporate,1,0,4,A,D,0,No Deposit,240,,0,Transient,43,0,2,Check-Out,1/26/2017,
2697,Resort Hotel,1,160,2017,June,22,1,2,8,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,68.4,0,0,Canceled,3/31/2017,
2698,City Hotel,1,36,2016,October,43,16,1,0,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,107.1,0,1,Canceled,9/29/2016,
2699,Resort Hotel,0,223,2017,August,33,13,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,212.33,0,4,Check-Out,8/19/2017,
2700,City Hotel,1,46,2017,June,23,6,0,4,3,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,210,0,1,Canceled,4/25/2017,
2701,City Hotel,0,82,2016,April,15,8,2,2,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,99.45,0,1,Check-Out,4/12/2016,
2702,Resort Hotel,0,1,2017,May,21,23,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,2,A,A,0,No Deposit,240,,0,Group,75,0,2,Check-Out,5/25/2017,
2703,City Hotel,1,143,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,120,0,0,Canceled,12/12/2016,
2704,Resort Hotel,0,214,2015,October,40,2,2,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,258,,0,Transient,41.4,0,0,Check-Out,10/7/2015,
2705,City Hotel,1,59,2017,January,4,23,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326,,0,Transient,80,0,0,Canceled,11/25/2016,
2706,City Hotel,0,46,2016,February,7,7,2,3,0,1,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,14,,0,Transient,63.12,0,0,Check-Out,2/12/2016,
2707,Resort Hotel,0,126,2017,March,10,6,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,64,0,2,Check-Out,3/11/2017,
2708,City Hotel,0,0,2015,October,40,2,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,145,0,0,Check-Out,10/4/2015,
2709,City Hotel,0,346,2016,September,38,13,0,0,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,0,0,1,Check-Out,9/13/2016,
2710,City Hotel,1,443,2016,October,41,7,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,391,Transient,65,0,0,Canceled,9/20/2016,
2711,City Hotel,0,0,2016,May,22,23,1,0,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34,,0,Transient-Party,115,0,1,Check-Out,5/24/2016,
2712,City Hotel,0,111,2016,September,38,16,0,2,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,,0,Transient,168.3,0,3,Check-Out,9/18/2016,
2713,City Hotel,0,14,2016,February,9,24,0,3,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,118,0,1,Check-Out,2/27/2016,
2714,Resort Hotel,0,7,2017,March,9,2,0,3,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,223,0,Transient-Party,37,0,0,Check-Out,3/5/2017,
2715,City Hotel,1,437,2016,May,19,2,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,60,0,0,Canceled,3/14/2016,
2716,Resort Hotel,0,4,2016,April,15,9,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,67,0,1,Check-Out,4/14/2016,
2717,City Hotel,0,16,2016,September,39,22,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,184,0,1,Check-Out,9/23/2016,
2718,City Hotel,1,308,2017,July,27,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,103.5,0,1,Canceled,11/7/2016,
2719,City Hotel,1,28,2015,September,37,12,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,117,0,1,Canceled,8/17/2015,
2720,Resort Hotel,0,10,2017,January,2,14,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,55,1,1,Check-Out,1/15/2017,
2721,City Hotel,0,239,2017,August,35,27,2,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,96.25,0,0,Check-Out,9/1/2017,
2722,Resort Hotel,0,8,2017,May,20,16,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,115,0,1,Check-Out,5/17/2017,
2723,City Hotel,1,367,2015,October,43,19,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Contract,62,0,0,Canceled,1/1/2015,
2724,Resort Hotel,0,2,2017,February,5,3,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient-Party,87,1,1,Check-Out,2/5/2017,
2725,City Hotel,0,69,2015,December,53,29,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Contract,92.43,0,0,Check-Out,1/5/2016,
2726,City Hotel,1,4,2015,September,38,16,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,147.6,0,1,No-Show,9/16/2015,
2727,Resort Hotel,1,129,2016,August,33,12,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,189,0,0,Canceled,4/8/2016,
2728,City Hotel,0,38,2016,August,34,15,1,5,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,177.3,1,2,Check-Out,8/21/2016,
2729,Resort Hotel,0,11,2017,June,24,16,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,149,1,1,Check-Out,6/18/2017,
2730,City Hotel,1,140,2017,April,17,28,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119,,0,Transient-Party,130,0,0,Canceled,3/20/2017,
2731,City Hotel,1,302,2015,August,33,15,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,,0,Transient-Party,62,0,0,Canceled,7/6/2015,
2732,City Hotel,0,8,2015,October,43,23,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,2,7,A,A,0,No Deposit,,40,0,Transient,65,0,0,Check-Out,10/25/2015,
2733,City Hotel,0,33,2016,February,7,8,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,80.3,0,1,Check-Out,2/12/2016,
2734,City Hotel,1,9,2017,February,8,25,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Contract,68,0,0,Canceled,2/21/2017,
2735,City Hotel,1,149,2017,June,25,24,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120,0,0,Canceled,6/23/2017,
2736,City Hotel,0,4,2016,January,1,2,1,1,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,97,0,2,Check-Out,1/4/2016,
2737,City Hotel,1,300,2015,August,33,13,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Contract,62,0,0,Canceled,1/1/2015,
2738,Resort Hotel,1,68,2017,January,1,3,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient,37.8,0,1,Canceled,11/21/2016,
2739,Resort Hotel,0,1,2016,April,15,6,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,65,0,1,Check-Out,4/13/2016,
2740,City Hotel,1,332,2017,July,26,1,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,113.4,0,2,Canceled,12/9/2016,
2741,City Hotel,0,51,2017,July,28,11,0,4,2,3,0,BB,MEX,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,8,,0,Transient,321.5,0,1,Check-Out,7/15/2017,
2742,Resort Hotel,0,35,2016,October,44,28,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,339,,0,Transient,78,1,2,Check-Out,10/30/2016,
2743,Resort Hotel,0,3,2017,July,28,10,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,89.6,0,1,Check-Out,7/13/2017,
2744,City Hotel,0,19,2017,February,6,10,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155,,0,Transient,120.5,0,1,Check-Out,2/12/2017,
2745,Resort Hotel,0,18,2016,April,16,11,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,,,0,Transient,56,0,0,Check-Out,4/12/2016,
2746,Resort Hotel,0,99,2015,September,38,18,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,142,,0,Transient,81.2,0,0,Check-Out,9/21/2015,
2747,City Hotel,0,66,2016,October,43,20,0,2,2,2,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,190.8,0,1,Check-Out,10/22/2016,
2748,City Hotel,1,2,2016,April,17,20,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,1,D,D,0,No Deposit,,219,0,Transient,110,0,0,Canceled,4/19/2016,
2749,Resort Hotel,0,149,2015,September,37,12,2,5,1,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,275,,0,Transient,58.05,0,0,Check-Out,9/19/2015,
2750,City Hotel,0,60,2017,February,6,10,0,2,2,0,0,BB,MCO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,73.46,0,1,Check-Out,2/12/2017,
2751,Resort Hotel,0,203,2017,April,17,25,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,502,,0,Transient-Party,90,0,0,Check-Out,4/27/2017,
2752,City Hotel,1,28,2017,August,34,26,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,114.5,0,2,Canceled,8/7/2017,
2753,Resort Hotel,0,171,2016,April,15,4,1,1,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298,,0,Transient-Party,85,0,0,Check-Out,4/6/2016,
2754,City Hotel,1,11,2017,February,7,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,60,0,1,Canceled,2/7/2017,
2755,Resort Hotel,0,2,2016,December,51,15,0,1,1,0,0,BB,,Corporate,Corporate,0,0,1,A,D,0,No Deposit,,135,0,Transient,36,1,0,Check-Out,12/16/2016,
2756,City Hotel,1,330,2016,October,42,14,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9,,0,Contract,106.7,0,1,Canceled,1/22/2016,
2757,City Hotel,1,46,2016,December,51,16,1,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,79.2,0,1,Canceled,11/14/2016,
2758,City Hotel,0,57,2016,June,24,10,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,,0,1,Check-Out,6/13/2016,
2759,City Hotel,0,11,2015,December,50,11,0,2,2,0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0,1,Check-Out,12/13/2015,
2760,Resort Hotel,0,198,2017,May,18,5,1,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,54,0,1,Check-Out,5/8/2017,
2761,Resort Hotel,0,16,2016,February,6,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,58,0,1,Check-Out,2/7/2016,
2762,City Hotel,1,5,2015,September,37,10,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,124,0,1,No-Show,9/10/2015,
2763,City Hotel,1,266,2016,December,53,26,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,73.95,0,0,Canceled,4/28/2016,
2764,Resort Hotel,0,6,2017,January,2,10,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,181,,0,Transient-Party,34,1,1,Check-Out,1/13/2017,
2765,City Hotel,0,230,2016,June,26,19,2,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121,,0,Transient,80.75,0,0,Check-Out,6/24/2016,
2766,Resort Hotel,1,338,2017,July,27,6,0,1,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,164,0,0,Canceled,8/27/2016,
2767,City Hotel,0,29,2016,April,17,18,1,3,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,163.46,0,2,Check-Out,4/22/2016,
